ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P00256,Yonex Football,Yonex,Sports,38444,3.2,266,High quality football from Yonex in the sports category with rating 3.2
P00257,Penguin Textbook,Penguin,Books,28117,3.7,257,High quality textbook from Penguin in the books category with rating 3.7
P00258,LG Monitor,LG,Electronics,76684,4.1,164,High quality monitor from LG in the electronics category with rating 4.1
P00259,Decathlon Helmet,Decathlon,Sports,81192,3.3,73,High quality helmet from Decathlon in the sports category with rating 3.3
P00260,Oxford Textbook,Oxford,Books,86992,3.6,251,High quality textbook from Oxford in the books category with rating 3.6
P00261,Penguin Biography,Penguin,Books,46330,4.5,155,High quality biography from Penguin in the books category with rating 4.5
P00262,Zara Jacket,Zara,Clothing,89655,4.8,82,High quality jacket from Zara in the clothing category with rating 4.8
P00263,Sony Monitor,Sony,Electronics,82013,4.1,395,High quality monitor from Sony in the electronics category with rating 4.1
P00264,Nike Jeans,Nike,Clothing,3789,3.0,345,High quality jeans from Nike in the clothing category with rating 3.0
P00265,Godrej Sofa,Godrej,Furniture,41652,3.4,12,High quality sofa from Godrej in the furniture category with rating 3.4
P00266,Zara Shorts,Zara,Clothing,47531,4.5,234,High quality shorts from Zara in the clothing category with rating 4.5
P00267,Sony Phone,Sony,Electronics,28742,4.3,495,High quality phone from Sony in the electronics category with rating 4.3
P00268,IKEA Desk,IKEA,Furniture,89857,4.3,394,High quality desk from IKEA in the furniture category with rating 4.3
P00269,Harper Biography,Harper,Books,1063,3.4,335,High quality biography from Harper in the books category with rating 3.4
P00270,Dell Monitor,Dell,Electronics,72966,4.9,275,High quality monitor from Dell in the electronics category with rating 4.9
P00271,Decathlon Football,Decathlon,Sports,12528,4.9,393,High quality football from Decathlon in the sports category with rating 4.9
P00272,Adidas Shoes,Adidas,Clothing,66490,3.7,313,High quality shoes from Adidas in the clothing category with rating 3.7
P00273,Urban Ladder Chair,Urban Ladder,Furniture,91650,3.2,50,High quality chair from Urban Ladder in the furniture category with rating 3.2
P00274,Oxford Novel,Oxford,Books,33397,3.3,320,High quality novel from Oxford in the books category with rating 3.3
P00275,LG Tablet,LG,Electronics,58421,3.2,56,High quality tablet from LG in the electronics category with rating 3.2
P00276,Apple TV,Apple,Electronics,74497,4.9,163,High quality tv from Apple in the electronics category with rating 4.9
P00277,Nike Jeans,Nike,Clothing,3612,4.1,147,High quality jeans from Nike in the clothing category with rating 4.1
P00278,Pepperfry Bed,Pepperfry,Furniture,99167,4.6,171,High quality bed from Pepperfry in the furniture category with rating 4.6
P00279,Godrej Desk,Godrej,Furniture,67628,4.8,480,High quality desk from Godrej in the furniture category with rating 4.8
P00280,Pepperfry Chair,Pepperfry,Furniture,14018,4.5,429,High quality chair from Pepperfry in the furniture category with rating 4.5
P00281,Dell Laptop,Dell,Electronics,45813,4.3,52,High quality laptop from Dell in the electronics category with rating 4.3
P00282,Pepperfry Sofa,Pepperfry,Furniture,80191,3.2,213,High quality sofa from Pepperfry in the furniture category with rating 3.2
P00283,Sony TV,Sony,Electronics,76316,4.3,455,High quality tv from Sony in the electronics category with rating 4.3
P00284,Adidas Racket,Adidas,Sports,78858,4.9,396,High quality racket from Adidas in the sports category with rating 4.9
P00285,Nike Shorts,Nike,Clothing,75554,3.6,480,High quality shorts from Nike in the clothing category with rating 3.6
P00286,Godrej Bed,Godrej,Furniture,21940,3.0,147,High quality bed from Godrej in the furniture category with rating 3.0
P00287,Oxford Textbook,Oxford,Books,4989,4.1,199,High quality textbook from Oxford in the books category with rating 4.1
P00288,Penguin Textbook,Penguin,Books,85864,3.9,374,High quality textbook from Penguin in the books category with rating 3.9
P00289,Samsung TV,Samsung,Electronics,47083,3.9,311,High quality tv from Samsung in the electronics category with rating 3.9
P00290,Nike Shorts,Nike,Clothing,33545,4.2,141,High quality shorts from Nike in the clothing category with rating 4.2
P00291,Pepperfry Chair,Pepperfry,Furniture,10461,4.8,464,High quality chair from Pepperfry in the furniture category with rating 4.8
P00292,Adidas Football,Adidas,Sports,18631,4.7,223,High quality football from Adidas in the sports category with rating 4.7
P00293,Pepperfry Bed,Pepperfry,Furniture,92493,3.2,434,High quality bed from Pepperfry in the furniture category with rating 3.2
P00294,Adidas Football,Adidas,Sports,48942,4.6,386,High quality football from Adidas in the sports category with rating 4.6
P00295,Pearson Biography,Pearson,Books,19288,4.4,287,High quality biography from Pearson in the books category with rating 4.4
P00296,Pearson Textbook,Pearson,Books,80729,4.8,408,High quality textbook from Pearson in the books category with rating 4.8
P00297,Oxford Biography,Oxford,Books,31055,3.6,273,High quality biography from Oxford in the books category with rating 3.6
P00298,H&M T-Shirt,H&M,Clothing,57382,3.6,47,High quality t-shirt from H&M in the clothing category with rating 3.6
P00299,Adidas Shoes,Adidas,Clothing,5451,4.3,27,High quality shoes from Adidas in the clothing category with rating 4.3
P00300,Puma Jacket,Puma,Clothing,84313,3.4,270,High quality jacket from Puma in the clothing category with rating 3.4
P00301,Nike Shoes,Nike,Clothing,57540,3.6,44,High quality shoes from Nike in the clothing category with rating 3.6
P00302,Pepperfry Table,Pepperfry,Furniture,98930,3.2,320,High quality table from Pepperfry in the furniture category with rating 3.2
P00303,Yonex Basketball,Yonex,Sports,28766,4.9,357,High quality basketball from Yonex in the sports category with rating 4.9
P00304,Oxford Dictionary,Oxford,Books,60890,4.3,480,High quality dictionary from Oxford in the books category with rating 4.3
P00305,Godrej Table,Godrej,Furniture,4819,3.3,320,High quality table from Godrej in the furniture category with rating 3.3
P00306,Nike Racket,Nike,Sports,54903,4.0,110,High quality racket from Nike in the sports category with rating 4.0
P00307,Penguin Dictionary,Penguin,Books,85807,3.9,278,High quality dictionary from Penguin in the books category with rating 3.9
P00308,Adidas Jacket,Adidas,Clothing,18690,4.0,167,High quality jacket from Adidas in the clothing category with rating 4.0
P00309,Nike Jacket,Nike,Clothing,71193,4.7,282,High quality jacket from Nike in the clothing category with rating 4.7
P00310,Nike Shoes,Nike,Clothing,28527,3.3,195,High quality shoes from Nike in the clothing category with rating 3.3
P00311,Oxford Novel,Oxford,Books,49231,3.8,261,High quality novel from Oxford in the books category with rating 3.8
P00312,H&M Jacket,H&M,Clothing,56359,4.6,4,High quality jacket from H&M in the clothing category with rating 4.6
P00313,Adidas Jacket,Adidas,Clothing,10776,3.5,119,High quality jacket from Adidas in the clothing category with rating 3.5
P00314,Sony TV,Sony,Electronics,13576,4.1,403,High quality tv from Sony in the electronics category with rating 4.1
P00315,Nike Shorts,Nike,Clothing,84307,3.3,417,High quality shorts from Nike in the clothing category with rating 3.3
P00316,Pepperfry Sofa,Pepperfry,Furniture,83778,3.3,21,High quality sofa from Pepperfry in the furniture category with rating 3.3
P00317,Oxford Novel,Oxford,Books,25299,4.6,155,High quality novel from Oxford in the books category with rating 4.6
P00318,IKEA Sofa,IKEA,Furniture,88868,4.0,154,High quality sofa from IKEA in the furniture category with rating 4.0
P00319,Harper Dictionary,Harper,Books,83570,4.3,413,High quality dictionary from Harper in the books category with rating 4.3
P00320,Puma Jacket,Puma,Clothing,50978,3.7,288,High quality jacket from Puma in the clothing category with rating 3.7
P00321,IKEA Chair,IKEA,Furniture,16223,3.2,55,High quality chair from IKEA in the furniture category with rating 3.2
P00322,Nike Basketball,Nike,Sports,88429,3.2,95,High quality basketball from Nike in the sports category with rating 3.2
P00323,Nike T-Shirt,Nike,Clothing,58311,3.3,97,High quality t-shirt from Nike in the clothing category with rating 3.3
P00324,Harper Biography,Harper,Books,50111,4.8,159,High quality biography from Harper in the books category with rating 4.8
P00325,Adidas Racket,Adidas,Sports,54381,3.4,136,High quality racket from Adidas in the sports category with rating 3.4
P00326,Puma Shoes,Puma,Clothing,99467,4.3,280,High quality shoes from Puma in the clothing category with rating 4.3
P00327,Dell Phone,Dell,Electronics,42228,4.4,461,High quality phone from Dell in the electronics category with rating 4.4
P00328,Godrej Table,Godrej,Furniture,70827,3.7,103,High quality table from Godrej in the furniture category with rating 3.7
P00329,Adidas Shorts,Adidas,Clothing,29193,4.2,483,High quality shorts from Adidas in the clothing category with rating 4.2
P00330,Apple Tablet,Apple,Electronics,8154,3.2,417,High quality tablet from Apple in the electronics category with rating 3.2
P00331,Harper Biography,Harper,Books,22029,3.3,165,High quality biography from Harper in the books category with rating 3.3
P00332,Urban Ladder Sofa,Urban Ladder,Furniture,12600,3.4,41,High quality sofa from Urban Ladder in the furniture category with rating 3.4
P00333,Pepperfry Chair,Pepperfry,Furniture,47902,3.4,234,High quality chair from Pepperfry in the furniture category with rating 3.4
P00334,Pepperfry Bed,Pepperfry,Furniture,16684,4.2,365,High quality bed from Pepperfry in the furniture category with rating 4.2
P00335,Decathlon Bat,Decathlon,Sports,27811,3.9,310,High quality bat from Decathlon in the sports category with rating 3.9
P00336,Penguin Textbook,Penguin,Books,15444,4.3,396,High quality textbook from Penguin in the books category with rating 4.3
P00337,Dell Monitor,Dell,Electronics,76581,3.9,445,High quality monitor from Dell in the electronics category with rating 3.9
P00338,Nike Shorts,Nike,Clothing,56950,4.3,314,High quality shorts from Nike in the clothing category with rating 4.3
P00339,H&M T-Shirt,H&M,Clothing,28401,4.5,371,High quality t-shirt from H&M in the clothing category with rating 4.5
P00340,LG Phone,LG,Electronics,30624,4.8,195,High quality phone from LG in the electronics category with rating 4.8
P00341,Sony Tablet,Sony,Electronics,69538,3.7,486,High quality tablet from Sony in the electronics category with rating 3.7
P00342,Zara T-Shirt,Zara,Clothing,70638,5.0,193,High quality t-shirt from Zara in the clothing category with rating 5.0
P00343,Oxford Biography,Oxford,Books,41793,4.6,298,High quality biography from Oxford in the books category with rating 4.6
P00344,IKEA Table,IKEA,Furniture,5559,4.3,326,High quality table from IKEA in the furniture category with rating 4.3
P00345,H&M Shorts,H&M,Clothing,33028,4.6,221,High quality shorts from H&M in the clothing category with rating 4.6
P00346,Sony Monitor,Sony,Electronics,48808,3.5,230,High quality monitor from Sony in the electronics category with rating 3.5
P00347,Apple Tablet,Apple,Electronics,52671,4.0,176,High quality tablet from Apple in the electronics category with rating 4.0
P00348,Nike Jeans,Nike,Clothing,54519,3.1,313,High quality jeans from Nike in the clothing category with rating 3.1
P00349,H&M Jacket,H&M,Clothing,11496,4.5,281,High quality jacket from H&M in the clothing category with rating 4.5
P00350,Puma T-Shirt,Puma,Clothing,87680,4.4,286,High quality t-shirt from Puma in the clothing category with rating 4.4
P00351,H&M Shorts,H&M,Clothing,58614,3.0,163,High quality shorts from H&M in the clothing category with rating 3.0
P00352,Harper Textbook,Harper,Books,96901,3.7,135,High quality textbook from Harper in the books category with rating 3.7
P00353,LG Tablet,LG,Electronics,94880,4.0,234,High quality tablet from LG in the electronics category with rating 4.0
P00354,Urban Ladder Desk,Urban Ladder,Furniture,53991,4.5,24,High quality desk from Urban Ladder in the furniture category with rating 4.5
P00355,Pepperfry Bed,Pepperfry,Furniture,7112,3.9,241,High quality bed from Pepperfry in the furniture category with rating 3.9
P00356,Harper Textbook,Harper,Books,12215,4.7,396,High quality textbook from Harper in the books category with rating 4.7
P00357,Nike Racket,Nike,Sports,85859,3.9,281,High quality racket from Nike in the sports category with rating 3.9
P00358,Pepperfry Chair,Pepperfry,Furniture,95719,3.7,52,High quality chair from Pepperfry in the furniture category with rating 3.7
P00359,Adidas Shoes,Adidas,Clothing,83810,4.3,471,High quality shoes from Adidas in the clothing category with rating 4.3
P00360,Oxford Textbook,Oxford,Books,13590,3.2,91,High quality textbook from Oxford in the books category with rating 3.2
P00361,Zara Jacket,Zara,Clothing,96993,3.8,423,High quality jacket from Zara in the clothing category with rating 3.8
P00362,Dell Laptop,Dell,Electronics,38401,3.9,483,High quality laptop from Dell in the electronics category with rating 3.9
P00363,Pearson Biography,Pearson,Books,5685,3.1,62,High quality biography from Pearson in the books category with rating 3.1
P00364,Urban Ladder Table,Urban Ladder,Furniture,15599,3.9,55,High quality table from Urban Ladder in the furniture category with rating 3.9
P00365,Puma Shoes,Puma,Clothing,16648,4.6,16,High quality shoes from Puma in the clothing category with rating 4.6
P00366,Urban Ladder Sofa,Urban Ladder,Furniture,69126,4.4,211,High quality sofa from Urban Ladder in the furniture category with rating 4.4
P00367,Nike Racket,Nike,Sports,52091,4.7,312,High quality racket from Nike in the sports category with rating 4.7
P00368,Harper Textbook,Harper,Books,58897,3.9,53,High quality textbook from Harper in the books category with rating 3.9
P00369,LG TV,LG,Electronics,6753,3.1,464,High quality tv from LG in the electronics category with rating 3.1
P00370,Nike Jacket,Nike,Clothing,57561,3.4,195,High quality jacket from Nike in the clothing category with rating 3.4
P00371,Oxford Dictionary,Oxford,Books,32309,4.7,457,High quality dictionary from Oxford in the books category with rating 4.7
P00372,Godrej Sofa,Godrej,Furniture,30272,4.5,457,High quality sofa from Godrej in the furniture category with rating 4.5
P00373,Harper Novel,Harper,Books,46799,3.1,297,High quality novel from Harper in the books category with rating 3.1
P00374,Oxford Dictionary,Oxford,Books,16325,3.8,261,High quality dictionary from Oxford in the books category with rating 3.8
P00375,Penguin Novel,Penguin,Books,18799,4.7,199,High quality novel from Penguin in the books category with rating 4.7
P00376,Harper Textbook,Harper,Books,51920,4.0,149,High quality textbook from Harper in the books category with rating 4.0
P00377,Nike Helmet,Nike,Sports,50437,4.4,476,High quality helmet from Nike in the sports category with rating 4.4
P00378,LG Phone,LG,Electronics,43852,3.5,103,High quality phone from LG in the electronics category with rating 3.5
P00379,Yonex Basketball,Yonex,Sports,40751,4.2,457,High quality basketball from Yonex in the sports category with rating 4.2
P00380,Puma Shorts,Puma,Clothing,46038,4.2,88,High quality shorts from Puma in the clothing category with rating 4.2
P00381,Harper Dictionary,Harper,Books,10677,4.7,191,High quality dictionary from Harper in the books category with rating 4.7
P00382,Adidas T-Shirt,Adidas,Clothing,67219,4.2,188,High quality t-shirt from Adidas in the clothing category with rating 4.2
P00383,Zara Shoes,Zara,Clothing,58960,3.3,185,High quality shoes from Zara in the clothing category with rating 3.3
P00384,Zara Shorts,Zara,Clothing,69901,4.0,436,High quality shorts from Zara in the clothing category with rating 4.0
P00385,Puma Shoes,Puma,Clothing,48895,4.0,233,High quality shoes from Puma in the clothing category with rating 4.0
P00386,Yonex Football,Yonex,Sports,19702,4.8,238,High quality football from Yonex in the sports category with rating 4.8
P00387,Sony Laptop,Sony,Electronics,71130,3.7,318,High quality laptop from Sony in the electronics category with rating 3.7
P00388,Urban Ladder Sofa,Urban Ladder,Furniture,88101,3.2,316,High quality sofa from Urban Ladder in the furniture category with rating 3.2
P00389,Pepperfry Bed,Pepperfry,Furniture,39181,4.6,205,High quality bed from Pepperfry in the furniture category with rating 4.6
P00390,Yonex Basketball,Yonex,Sports,29642,4.1,367,High quality basketball from Yonex in the sports category with rating 4.1
P00391,Penguin Biography,Penguin,Books,47936,4.0,328,High quality biography from Penguin in the books category with rating 4.0
P00392,Urban Ladder Table,Urban Ladder,Furniture,45056,4.7,294,High quality table from Urban Ladder in the furniture category with rating 4.7
P00393,Pearson Novel,Pearson,Books,70922,4.5,288,High quality novel from Pearson in the books category with rating 4.5
P00394,Harper Dictionary,Harper,Books,16581,3.5,449,High quality dictionary from Harper in the books category with rating 3.5
P00395,Samsung Monitor,Samsung,Electronics,69886,4.0,280,High quality monitor from Samsung in the electronics category with rating 4.0
P00396,Adidas Jacket,Adidas,Clothing,94598,4.4,482,High quality jacket from Adidas in the clothing category with rating 4.4
P00397,Puma Shorts,Puma,Clothing,51081,3.4,28,High quality shorts from Puma in the clothing category with rating 3.4
P00398,Pepperfry Table,Pepperfry,Furniture,70426,4.2,337,High quality table from Pepperfry in the furniture category with rating 4.2
P00399,Urban Ladder Sofa,Urban Ladder,Furniture,84809,3.6,4,High quality sofa from Urban Ladder in the furniture category with rating 3.6
P00400,Pearson Textbook,Pearson,Books,34091,3.9,29,High quality textbook from Pearson in the books category with rating 3.9
P00401,Pepperfry Sofa,Pepperfry,Furniture,70404,4.7,258,High quality sofa from Pepperfry in the furniture category with rating 4.7
P00402,Oxford Novel,Oxford,Books,28878,3.5,64,High quality novel from Oxford in the books category with rating 3.5
P00403,Oxford Biography,Oxford,Books,13603,4.0,478,High quality biography from Oxford in the books category with rating 4.0
P00404,IKEA Bed,IKEA,Furniture,86242,4.3,486,High quality bed from IKEA in the furniture category with rating 4.3
P00405,Pearson Textbook,Pearson,Books,26199,4.4,273,High quality textbook from Pearson in the books category with rating 4.4
P00406,Nike Bat,Nike,Sports,84911,3.1,455,High quality bat from Nike in the sports category with rating 3.1
P00407,H&M T-Shirt,H&M,Clothing,51056,4.2,454,High quality t-shirt from H&M in the clothing category with rating 4.2
P00408,Harper Textbook,Harper,Books,99079,3.2,447,High quality textbook from Harper in the books category with rating 3.2
P00409,Yonex Helmet,Yonex,Sports,18899,4.2,328,High quality helmet from Yonex in the sports category with rating 4.2
P00410,Sony TV,Sony,Electronics,64526,4.1,338,High quality tv from Sony in the electronics category with rating 4.1
P00411,Dell Monitor,Dell,Electronics,59894,4.6,205,High quality monitor from Dell in the electronics category with rating 4.6
P00412,Yonex Helmet,Yonex,Sports,4044,3.5,172,High quality helmet from Yonex in the sports category with rating 3.5
P00413,IKEA Sofa,IKEA,Furniture,44220,4.8,429,High quality sofa from IKEA in the furniture category with rating 4.8
P00414,IKEA Sofa,IKEA,Furniture,49028,3.6,476,High quality sofa from IKEA in the furniture category with rating 3.6
P00415,H&M T-Shirt,H&M,Clothing,47615,4.8,189,High quality t-shirt from H&M in the clothing category with rating 4.8
P00416,Zara Shoes,Zara,Clothing,3709,3.3,298,High quality shoes from Zara in the clothing category with rating 3.3
P00417,Pepperfry Chair,Pepperfry,Furniture,15438,4.5,410,High quality chair from Pepperfry in the furniture category with rating 4.5
P00418,Urban Ladder Table,Urban Ladder,Furniture,84542,3.7,484,High quality table from Urban Ladder in the furniture category with rating 3.7
P00419,Pepperfry Chair,Pepperfry,Furniture,92306,3.5,365,High quality chair from Pepperfry in the furniture category with rating 3.5
P00420,Yonex Racket,Yonex,Sports,54219,5.0,395,High quality racket from Yonex in the sports category with rating 5.0
P00421,Nike Bat,Nike,Sports,54241,4.2,306,High quality bat from Nike in the sports category with rating 4.2
P00422,Yonex Helmet,Yonex,Sports,77020,4.1,162,High quality helmet from Yonex in the sports category with rating 4.1
P00423,Oxford Dictionary,Oxford,Books,24467,4.6,218,High quality dictionary from Oxford in the books category with rating 4.6
P00424,Adidas Racket,Adidas,Sports,43739,3.3,410,High quality racket from Adidas in the sports category with rating 3.3
P00425,Adidas Football,Adidas,Sports,47400,3.7,2,High quality football from Adidas in the sports category with rating 3.7
P00426,Apple Laptop,Apple,Electronics,28702,4.5,116,High quality laptop from Apple in the electronics category with rating 4.5
P00427,Nike Shoes,Nike,Clothing,22350,3.3,440,High quality shoes from Nike in the clothing category with rating 3.3
P00428,Decathlon Football,Decathlon,Sports,68547,4.8,277,High quality football from Decathlon in the sports category with rating 4.8
P00429,Decathlon Basketball,Decathlon,Sports,97751,4.8,86,High quality basketball from Decathlon in the sports category with rating 4.8
P00430,Apple Tablet,Apple,Electronics,3623,3.3,27,High quality tablet from Apple in the electronics category with rating 3.3
P00431,Penguin Textbook,Penguin,Books,7063,3.4,248,High quality textbook from Penguin in the books category with rating 3.4
P00432,Samsung Phone,Samsung,Electronics,91378,4.1,298,High quality phone from Samsung in the electronics category with rating 4.1
P00433,Sony TV,Sony,Electronics,30281,4.8,48,High quality tv from Sony in the electronics category with rating 4.8
P00434,Samsung Monitor,Samsung,Electronics,17071,3.6,123,High quality monitor from Samsung in the electronics category with rating 3.6
P00435,Puma Jeans,Puma,Clothing,5696,3.6,363,High quality jeans from Puma in the clothing category with rating 3.6
P00436,Pearson Textbook,Pearson,Books,48376,3.5,78,High quality textbook from Pearson in the books category with rating 3.5
P00437,Dell TV,Dell,Electronics,82319,3.9,456,High quality tv from Dell in the electronics category with rating 3.9
P00438,Nike Bat,Nike,Sports,36256,4.8,492,High quality bat from Nike in the sports category with rating 4.8
P00439,Adidas Jacket,Adidas,Clothing,76990,4.6,415,High quality jacket from Adidas in the clothing category with rating 4.6
P00440,Samsung Phone,Samsung,Electronics,30505,3.0,3,High quality phone from Samsung in the electronics category with rating 3.0
P00441,Adidas Helmet,Adidas,Sports,61062,4.5,111,High quality helmet from Adidas in the sports category with rating 4.5
P00442,IKEA Sofa,IKEA,Furniture,48863,4.0,197,High quality sofa from IKEA in the furniture category with rating 4.0
P00443,Decathlon Basketball,Decathlon,Sports,34553,3.2,341,High quality basketball from Decathlon in the sports category with rating 3.2
P00444,Puma Jacket,Puma,Clothing,18382,3.9,333,High quality jacket from Puma in the clothing category with rating 3.9
P00445,LG TV,LG,Electronics,22917,4.6,48,High quality tv from LG in the electronics category with rating 4.6
P00446,Puma Jeans,Puma,Clothing,14138,3.1,257,High quality jeans from Puma in the clothing category with rating 3.1
P00447,Godrej Chair,Godrej,Furniture,69427,3.9,214,High quality chair from Godrej in the furniture category with rating 3.9
P00448,Sony Tablet,Sony,Electronics,69550,4.9,431,High quality tablet from Sony in the electronics category with rating 4.9
P00449,IKEA Bed,IKEA,Furniture,18552,4.3,239,High quality bed from IKEA in the furniture category with rating 4.3
P00450,Apple Monitor,Apple,Electronics,37783,4.9,24,High quality monitor from Apple in the electronics category with rating 4.9
P00451,Oxford Textbook,Oxford,Books,15463,4.1,102,High quality textbook from Oxford in the books category with rating 4.1
P00452,Puma Jacket,Puma,Clothing,83514,4.5,223,High quality jacket from Puma in the clothing category with rating 4.5
P00453,H&M Jeans,H&M,Clothing,64780,4.8,174,High quality jeans from H&M in the clothing category with rating 4.8
P00454,Nike Jeans,Nike,Clothing,90198,4.1,464,High quality jeans from Nike in the clothing category with rating 4.1
P00455,Decathlon Bat,Decathlon,Sports,14238,3.6,56,High quality bat from Decathlon in the sports category with rating 3.6
P00456,Oxford Textbook,Oxford,Books,45429,4.4,87,High quality textbook from Oxford in the books category with rating 4.4
P00457,Nike Helmet,Nike,Sports,72591,3.0,420,High quality helmet from Nike in the sports category with rating 3.0
P00458,Harper Textbook,Harper,Books,1804,4.5,35,High quality textbook from Harper in the books category with rating 4.5
P00459,H&M Shoes,H&M,Clothing,15780,5.0,17,High quality shoes from H&M in the clothing category with rating 5.0
P00460,Samsung Monitor,Samsung,Electronics,19211,5.0,407,High quality monitor from Samsung in the electronics category with rating 5.0
P00461,Zara Jeans,Zara,Clothing,7069,4.9,435,High quality jeans from Zara in the clothing category with rating 4.9
P00462,Harper Biography,Harper,Books,31993,4.3,448,High quality biography from Harper in the books category with rating 4.3
P00463,Pepperfry Table,Pepperfry,Furniture,98680,4.8,322,High quality table from Pepperfry in the furniture category with rating 4.8
P00464,LG TV,LG,Electronics,19897,3.2,82,High quality tv from LG in the electronics category with rating 3.2
P00465,Apple TV,Apple,Electronics,26130,3.6,308,High quality tv from Apple in the electronics category with rating 3.6
P00466,Yonex Helmet,Yonex,Sports,63628,4.0,336,High quality helmet from Yonex in the sports category with rating 4.0
P00467,Yonex Bat,Yonex,Sports,45713,4.6,225,High quality bat from Yonex in the sports category with rating 4.6
P00468,Adidas Shoes,Adidas,Clothing,18142,4.5,447,High quality shoes from Adidas in the clothing category with rating 4.5
P00469,Nike Shoes,Nike,Clothing,10388,4.8,168,High quality shoes from Nike in the clothing category with rating 4.8
P00470,Yonex Racket,Yonex,Sports,64356,4.0,253,High quality racket from Yonex in the sports category with rating 4.0
P00471,Penguin Biography,Penguin,Books,27803,3.1,340,High quality biography from Penguin in the books category with rating 3.1
P00472,Pearson Textbook,Pearson,Books,30249,4.5,491,High quality textbook from Pearson in the books category with rating 4.5
P00473,Godrej Chair,Godrej,Furniture,27916,4.6,48,High quality chair from Godrej in the furniture category with rating 4.6
P00474,Pepperfry Table,Pepperfry,Furniture,14954,3.1,284,High quality table from Pepperfry in the furniture category with rating 3.1
P00475,Puma Shoes,Puma,Clothing,61906,3.8,405,High quality shoes from Puma in the clothing category with rating 3.8
P00476,H&M Jeans,H&M,Clothing,15245,3.0,201,High quality jeans from H&M in the clothing category with rating 3.0
P00477,Urban Ladder Table,Urban Ladder,Furniture,25966,3.6,51,High quality table from Urban Ladder in the furniture category with rating 3.6
P00478,Nike T-Shirt,Nike,Clothing,80704,3.4,438,High quality t-shirt from Nike in the clothing category with rating 3.4
P00479,LG Monitor,LG,Electronics,23058,3.1,206,High quality monitor from LG in the electronics category with rating 3.1
P00480,Pepperfry Table,Pepperfry,Furniture,73744,4.5,201,High quality table from Pepperfry in the furniture category with rating 4.5
P00481,Harper Textbook,Harper,Books,39378,3.4,341,High quality textbook from Harper in the books category with rating 3.4
P00482,Pepperfry Chair,Pepperfry,Furniture,77869,4.6,82,High quality chair from Pepperfry in the furniture category with rating 4.6
P00483,Oxford Novel,Oxford,Books,60719,4.0,486,High quality novel from Oxford in the books category with rating 4.0
P00484,Urban Ladder Chair,Urban Ladder,Furniture,66391,3.2,67,High quality chair from Urban Ladder in the furniture category with rating 3.2
P00485,Nike Football,Nike,Sports,9977,4.4,434,High quality football from Nike in the sports category with rating 4.4
P00486,IKEA Desk,IKEA,Furniture,37162,4.4,51,High quality desk from IKEA in the furniture category with rating 4.4
P00487,Nike T-Shirt,Nike,Clothing,19100,3.8,453,High quality t-shirt from Nike in the clothing category with rating 3.8
P00488,Adidas Racket,Adidas,Sports,35257,4.2,295,High quality racket from Adidas in the sports category with rating 4.2
P00489,Penguin Biography,Penguin,Books,55110,4.4,464,High quality biography from Penguin in the books category with rating 4.4
P00490,IKEA Sofa,IKEA,Furniture,66211,3.2,437,High quality sofa from IKEA in the furniture category with rating 3.2
P00491,Adidas Shoes,Adidas,Clothing,59533,3.3,52,High quality shoes from Adidas in the clothing category with rating 3.3
P00492,Adidas Football,Adidas,Sports,42860,3.1,451,High quality football from Adidas in the sports category with rating 3.1
P00493,Yonex Racket,Yonex,Sports,74214,3.4,354,High quality racket from Yonex in the sports category with rating 3.4
P00494,Godrej Sofa,Godrej,Furniture,78631,3.9,288,High quality sofa from Godrej in the furniture category with rating 3.9
P00495,Pepperfry Bed,Pepperfry,Furniture,45998,4.4,356,High quality bed from Pepperfry in the furniture category with rating 4.4
P00496,Urban Ladder Sofa,Urban Ladder,Furniture,24035,4.9,25,High quality sofa from Urban Ladder in the furniture category with rating 4.9
P00497,Pearson Novel,Pearson,Books,46546,3.7,401,High quality novel from Pearson in the books category with rating 3.7
P00498,Pepperfry Desk,Pepperfry,Furniture,69020,4.5,57,High quality desk from Pepperfry in the furniture category with rating 4.5
P00499,Adidas Shoes,Adidas,Clothing,24084,3.7,93,High quality shoes from Adidas in the clothing category with rating 3.7
P00500,Samsung Phone,Samsung,Electronics,2173,3.1,86,High quality phone from Samsung in the electronics category with rating 3.1
P00501,Adidas Helmet,Adidas,Sports,43083,3.7,415,High quality helmet from Adidas in the sports category with rating 3.7
P00502,IKEA Sofa,IKEA,Furniture,50607,4.5,322,High quality sofa from IKEA in the furniture category with rating 4.5
P00503,Penguin Biography,Penguin,Books,56380,5.0,443,High quality biography from Penguin in the books category with rating 5.0
P00504,Sony Monitor,Sony,Electronics,47357,4.2,340,High quality monitor from Sony in the electronics category with rating 4.2
P00505,Yonex Football,Yonex,Sports,67039,3.2,49,High quality football from Yonex in the sports category with rating 3.2
P00506,Dell Phone,Dell,Electronics,38735,3.7,439,High quality phone from Dell in the electronics category with rating 3.7
P00507,Adidas Bat,Adidas,Sports,3011,4.3,149,High quality bat from Adidas in the sports category with rating 4.3
P00508,Adidas Basketball,Adidas,Sports,69413,3.8,469,High quality basketball from Adidas in the sports category with rating 3.8
P00509,Penguin Textbook,Penguin,Books,60125,4.9,356,High quality textbook from Penguin in the books category with rating 4.9
P00510,Oxford Textbook,Oxford,Books,82445,4.5,430,High quality textbook from Oxford in the books category with rating 4.5
